gene_symbol,PT-BRCA-LAB-2026-038F
AMN1,-0.02859890799954034
CABLES2,-0.8324024757255508
PSMC5,0.27023626318828103
HS3ST4,-0.1934403679715257
SPATC1,0.21899469975754762
SLC25A6,1.4186331069840514
BICD2,0.548425453878905
USP17L5,1.5237054032484825
KIFAP3,-1.4006188201204255
C5orf58,0.2214397411641273
SNX25,0.3239930652590378
CTD.2349B8.1,2.234711583443934
ERCC2,-0.18134068535970652
USB1,0.6379215053339968
RPTN,0.19728510177758254
DGKE,-0.45729785147270446
ACTR10,-0.8547459505174761
TSPO2,-0.5092220227198655
MAPK7,-0.8953817402139742
PCYT1A,1.810528965853376
CBLN4,-0.9690079369841652
INCENP,-3.1423206589963906
NDUFB10,1.395552079916286
FOXC2,-1.0128539210009984
PIWIL1,0.7613788177777853
OR8J1,0.6389622108348048
EBF4,-0.38206306190058403
MEIG1,-0.9194895374817806
GTDC1,0.7432834002600948
CTDSP2,0.5657266667117147
UGT1A7,-1.6578499252892844
SAMD11,0.6745135364214268
C12orf43,0.17587989122562503
TMEM194B,-1.5828919845632539
INTS3,-0.05362101711732869
GLT8D2,1.1527661759129755
SHISA6,-1.29903308604706
NIPAL3,0.19153353605755633
PALB2,0.8116243400743353
TRIM23,0.20533329931529626
BDP1,0.350779790261724
CHIC1,0.16888658575500462
PPP1R15A,0.7536308531856896
C4orf22,-0.4381558558891109
TRIM42,-0.9971129354614787
CLPTM1L,0.17495474039206296
MURC,0.6828081085813957
SPANXB2,-0.20735015328350898
CHTOP,0.026498360337400807
GID4,0.2031031717853373
FEZF1,-0.28584101649217764
ERICH6B,1.1397349172416926
EIF4B,1.4890689760161042
CYP4F8,-0.6566153968834053
NPIPB7,-0.6689840451861466
IGSF3,-0.45479125252677916
ENSG00000249209,0.0663854947304697
SSX4B,0.22838149912210326
TARBP1,-0.9855536490614514
MARCH9,-0.4324944727264192
ABCC11,0.08118002418194573
TTLL3,0.7077573316706134
S1PR5,0.34812821407563077
SORCS1,1.3545477197278162
RNASEH2A,0.807107408330815
NDUFAB1,0.32653041180107845
RSPH10B2,-1.088623286369687
FBXW8,-0.8999602294996342
PGP,-0.3327862810768394
IZUMO1R,0.3108306585802141
SUGP2,0.34064799212894503
BMP8B,-1.8020959088155102
ELN,-0.5484761735607464
SLC45A4,-0.6665633303662102
HYI,-1.3837790473350187
CILP,0.8751972196866992
PRR11,0.3503207198086316
KCNA2,-0.5931998259890199
DAG1,0.7848595417783959
SRSF10,0.4488340273026536
CYP2B6,0.08507029114579732
COPS7B,-1.0616227689227458
ACTL10,-2.1089167606996173
GIF,-0.8831199899172965
UQCRFS1,0.20005219543499667
RHOBTB1,-0.3818504401737227
MICB,0.46218091749507273
KPNA7,-0.38558898858701585
SPATA7,-0.3933607653766243
NDST4,-1.18169806295778
ASIP,0.47787215118379167
CACNB1,0.43219052525146673
FBXO36,-0.030420650920785053
LNP1,0.20306686611739228
COL14A1,0.5534547617175049
SETD9,1.1281058269930901
CHCHD2,0.9792175111546216
HMGXB4,-0.1570252972344809
PSMA5,-0.20732058438901732
PAX8,0.8197239141037774
AQP2,1.3024490317632496
DSCR4,-1.1683821186891055
OR5AS1,-0.27908587044763444
CRYBA2,0.8906201237142043
XKRX,-0.35909748368730343
DSC1,0.6631805696306569
ZNF10,-0.3793041493796965
BACH2,-0.6056888389617495
NLGN3,-0.6248108664051885
SEC14L4,-0.3817370670917431
TSPAN6,-0.8024524642022698
LDLR,-2.5188690186759235
RAB12,0.7405875319849213
DMRTC1,-1.037448967701655
CUL9,-0.47554521417078865
PARP16,0.8080702381686896
CIPC,0.08809020843708365
ANG,-0.6496588461818043
ESM1,0.11790685460855715
SWAP70,-0.9491558542979118
THOC7,0.5689712927238064
OR1N1,0.3180642415682381
ZMAT1,-0.7804719180839838
C1orf145,-0.68769527282816
DNAJB7,-0.28250430494392814
TRIM2,0.8369937510336888
LIMK1,-0.26898107095448903
GLRX3,-0.7718412508756198
AMMECR1L,-0.1299926330030866
GADD45A,0.7916567020138552
IFIT5,-0.0026681073634022973
IPO5,-0.4549960380438068
UBXN7,-0.41501441852035714
RORA,0.18141183313318643
SH2D4B,0.3419081236729735
MGAM,0.2568470078016838
CCDC171,-0.25656151093532953
CRYAA,0.23000223230636668
KCNK17,-0.38738193053538184
CWC15,-1.1224012607294362
AKAP12,-1.1554455793833218
TMC7,0.8231543971348357
OSCAR,-0.9790972770879811
SLC43A1,0.7316774285243469
ELOVL4,0.5048181862401091
CASS4,1.556701924336955
SMCO1,-0.22146700920178822
IQGAP2,-0.6351948089542434
NMNAT3,0.3141968540904463
SPATA21,0.6591113273613453
EIF1AX,1.1739711667977837
STARD3NL,-1.0103549934361145
WDR37,0.40846952543140214
SLMO1,0.09320086017373952
CD48,-0.42995661648720795
POMZP3,-0.8288560569365471
SYS1,-1.1857104363677275
TAS2R7,-0.03517243965497824
KMT2C,-0.451408977900532
HIST1H4K,-1.6689955427276038
GALNT15,0.04872154698114933
MSMB,-0.0868102020302717
CLEC4C,0.35397515057356066
RFXANK,-0.5726870733645845
BCLAF1,-0.11114399814754325
APRT,-0.376058554672683
OR52J3,-0.23809041268080883
LRIG2,-0.33423498710416366
FNDC7,-0.40279992563867134
DCAF6,0.8875288215933109
PTPRG,-0.7708627765203304
TMBIM1,0.29871645036552985
UGDH,-0.20059452860425633
LENG8,0.20646997953574
CAMKK2,0.6590573751690882
PSENEN,0.8053522883259696
SPATA6,1.445114516244272
YPEL3,-1.1231942817175038
TBKBP1,-0.6192435033808309
SLC25A20,0.6844111993192024
EIF2AK3,-1.1466152783284094
SLC33A1,-0.5202972263658436
RAB27A,0.3900140715195821
UFC1,-0.5744616956544422
IL7R,-0.25985209349943883
SUPT7L,0.7151617908665968
FGFR2,-0.8287256009486899
KRTAP23.1,-0.18922045580396324
SLC22A8,1.0859879315460015
FAM92A1,-0.7014369291521672
C1orf131,1.2154326357357006
SNRNP70,0.7606396481132619
SGK3,0.0009230317523573894
SCP2D1,-0.332411501116412
GTF2H3,-0.4211924730688486
ERI2,1.3370977176644554
FUNDC1,0.4037389570975656
GNAT3,-0.5660370139161616
PLBD2,-0.1288471538999572
PACSIN3,-0.0858032941671739
BCL2L15,1.4993363537124844
ENSG00000274997,-0.6112636557789275
IL17C,0.2356593632666985
GUCA2B,1.3460247947827726
SLC35E4,0.05783560434167248
SOWAHC,-0.31342486094132294
ENSA,-0.11505019766406312
TMA16,1.6033259429451254
ZNF774,-1.413727061588551
LYPLA1,-0.6098009088089812
CLDN19,-1.4992066732054712
LONRF1,0.6124854414682337
PPFIA2,-1.3426805755879223
FOXH1,-2.0089029582585463
CAMK2N2,-0.5471138189068196
PDCD4,1.251800448144384
NDUFA6,-1.2272819352164077
CCDC57,0.23899437617667418
ILK,2.0892955014907475
UBR2,-0.649328715429085
STX3,-1.0906537594075882
FBXO10,-0.155863340543367
CBFA2T2,0.9257238441575837
CHORDC1,-0.008298706395624161
S100A8,-1.0322928376164344
STXBP5L,0.9801464953422908
ANAPC1,-0.1323857368659339
TNK2,-0.09550098099347218
SARDH,1.0996625121148815
GNAO1,1.069969880717601
C5AR1,-0.3081057255466768
LTN1,0.20063107637846814
E2F6,-0.03304208939694439
RNASE12,-0.16408312285823512
TGOLN2,0.19894133055293828
LGMN,0.012216678492111027
ARF5,-1.0700660587674398
ATP10B,-0.5423012970038883
CDC42SE2,1.177904649955597
ABCC12,-0.5769594809107382
TMEM99,-0.6832541459361711
GPSM2,0.6495823638532737
CYP7A1,0.7668312280118357
ZNF462,0.8055646729624134
MDK,0.4907416076261361
COL6A1,1.0135314544970813
S1PR2,-0.32185374236503045
TLR7,0.44108923368058395
DOCK8,-0.20049848310320229
TXN,0.9616663816743111
PPEF2,-0.025062523449100968
GLIPR1L1,-0.12903548364187606
OSBPL8,1.3366181988766506
SPATA31A7,0.34137040425142134
ZNF528,1.2076993500333313
FAM183A,0.8444670545806076
SRPRB,0.5576859130810754
CHRND,-0.006624019250510871
DMRTC1B,1.9199829152690056
OR7G1,-0.14009535131564263
ZNHIT2,0.6245878890970216
TAS2R9,0.6590593987713226
PDE6A,-0.7895971456403948
UGP2,0.5249332291573584
PITPNM2,-0.9841825481771739
NLRP8,-0.025163573487549558
SUCLA2,0.4804098145449047
ARHGAP11A,-0.13089925388410797
CCDC116,0.780690300717287
TCEB3CL,0.9608599569382206
C11orf30,-0.624588980386987
ENSG00000187186,-0.577826669248597
TUBB3,0.27831568909409343
METTL8,0.03865208919712797
TGS1,1.0794990581460748
WDR59,-1.9560092088254113
CACNA2D3,-1.016518544253605
METTL2B,-2.270035747559746
NKIRAS2,-0.7259034501223699
PLCE1,0.8129847322819945
HPGD,0.861343179589112
DEFB125,-1.5774160299322868
SNX4,-0.32618233391295814
TSPYL2,0.041051914174302706
DBF4,-0.7074696933452891
ISCA2,-0.9550284601168114
AMIGO2,0.2981237971029139
NPIPA1,0.5323853318975282
WDR3,0.12020980819865573
POLR3GL,0.26747820085547536
FAM72A,-0.20164098568211547
SLC27A6,0.04632715944414728
GART,0.8543093354612947
SERPINA5,0.7442504079554754
CALB2,1.0955214748335058
OR4A5,-0.48821768037707003
ARPC5,0.9926790860518887
RFWD2,0.12961151846772245
RANBP9,-1.2104463517923214
MTRNR2L3,0.0756025142114679
RIPK2,1.1816939641491546
INSL5,-0.1757220445070899
KRR1,-0.5597225446019153
MRPL13,0.5395699680210171
RICTOR,-1.0360464835208567
TMED10,1.1186047776352668
CDRT4,-1.01858955930355
RIBC1,-0.21247273902573752
FILIP1,1.0381687213709194
RAB11FIP1,1.1310251187141138
CYTH3,-0.13135085045193232
CLCA1,-1.0441110260913637
GPR84,0.8658061334002493
KRT31,-1.5291967869343925
LRRC39,0.23125018353384033
CYB561D2,0.8365750248252319
RGCC,0.1293108368913996
NAGPA,-0.5596391486704315
SYNDIG1,0.9016500556640533
WBSCR16,-0.09981828140657664
ATAD2B,0.818440868873477
YKT6,-1.7654930147641765
VAX1,-0.7219046840258916
ZZEF1,-0.27759549307361325
CLUH,0.7173642068052506
IFITM1,0.4140646710712913
CDKN2D,-0.15232004337443159
NFIL3,-1.2938380109192527
HIBCH,0.5077494074178578
WBP1L,-1.2119150187802579
TRNT1,-1.263058415834261
C2,0.26192442990483067
PIK3IP1,1.0231897738042761
VMO1,1.1220404046842742
CEACAM20,0.23227183843520138
ZNF385D,-0.04878070248783236
FTCD,-0.6122146808990905
TTC39B,0.2840092771420275
RHOG,-0.3784248750084622
ENSG00000259522,0.9683925159290554
MIF4GD,1.3080226211221928
SEC16A,-0.9832233159035685
CEP112,-0.1508104188101392
ARMC12,-1.240201881495483
DDX56,-0.9539348747876505
PSMG2,-1.0468585190408983
KLHL42,0.8154065284423376
ADCY10,0.08709724213316913
CBX8,1.1151999126972485
ZFP82,0.7043487068641654
NHS,0.10298787172256235
SMCP,-1.1919512336070397
C6orf211,0.7515507759686185
ARHGAP21,-0.4405808888135499
GNAI1,0.7794458772774999
MRPL48,0.5451155657555831
GCM2,-1.151178217717286
FCER1G,-1.0433914015632657
FAT1,0.1666196710391099
IRAK4,0.5134256751778237
AGAP3,-1.5336049227656798
PPT2.EGFL8,-0.5243572697756083
SERPINB2,-2.1475556917380705
CCDC173,-0.460573316056508
VSIG2,-0.015077575504856777
ZMYM5,0.6473351277573423
FAM20A,0.5792971348700715
C11orf80,1.0462318508096342
ST6GALNAC3,-0.12322130788514601
SMIM5,1.098195598439671
CNDP1,-1.021209535608416
PTPRF,0.8935380169418792
RP11.315D16.2,1.9196129933384027
PDYN,0.31679639939558185
PTPN18,-0.6788966101787716
GSK3B,1.4462268327459087
TCEAL5,0.3494084561019857
ANKRD33B,-0.9495796491251534
FTHL17,-0.2273802552507849
TSC1,-0.601178518256351
CHAF1B,0.8782930125516233
KRTAP4.3,0.6356727517033505
SLC6A14,-1.7039617330360475
PHF13,0.41490162817363985
ZNF302,0.1386168584445364
DIP2C,-0.28873732008165015
CIITA,0.9631268073998606
WDR5,0.23601020997250982
TRIM17,1.169545959251245
SLC25A36,0.10130084232517642
R3HDML,-0.8494886983773371
ARX,0.7196763971573191
PHF11,1.5088539112255897
ZNF550,-1.258639920804242
GLMN,-1.3387240753565472
GPR78,0.0893425755582722
PDCL2,0.016628566789869376
PRKAB2,-0.26448015421949783
FCHO1,0.07726255522568716
NFKBID,-0.1594506027435439
SEPT12,1.364661243902441
CHRNA3,1.0930116369621539
LPA,-0.6770761867586688
GUCY1A3,1.2445015989953174
KRIT1,-1.8848418050419438
APOD,0.6011642388362419
ARHGAP40,0.15994443415726542
ENSG00000241962,0.1615540164116614
WBP1,-0.01060027987478035
CCL5,0.6564047082104629
FYTTD1,0.18838262609318418
CTSW,0.9606035974454809
C1QL1,0.6733212036695367
RASL10A,0.27285595933627194
GSN,-1.2756880287453007
ANKS1B,0.5214171379871366
ADAP1,0.5401002511077398
RPL34,-1.1320705049199893
BPIFC,1.7438690362399496
EIF2AK2,-0.5910772612815232
FGF23,-0.4814959654848299
ENSG00000273136,-0.8049930068219866
ENAM,-0.805191994848288
TOR4A,1.0976358746105723
CD55,0.7018555767404926
CAT,-0.41436449450294494
PFAS,-0.6458815798448976
B2M,2.3277416425188466
TMEM26,0.7262783298737835
GTF3C5,-1.3228813166999007
SNX9,1.3189088738135708
CHMP3,-0.31401561764779556
TAB1,-0.0251785375466453
ZNRF4,1.0708120840312938
LPAR2,-0.5244115588105568
PLEKHG3,-0.15019878181346144
PPM1J,0.3931188997149557
SYF2,2.71061801757927
OTOGL,0.4762787253240854
C11orf52,-0.21461736515214042
TP53TG3B,0.6702187641425856
MAB21L3,1.229792056797996
TRAPPC10,0.23942982647211336
ACACA,1.940153772498148
DRAM1,2.630694636733888
SIL1,0.09234189300612636
MARVELD1,0.8996171892434607
HYAL4,1.7094581810852376
UNKL,0.1033178818937896
ZNF543,1.8726414134559282
GEMIN6,-1.1086088612116982
CDKL2,0.46835225460801067
SLC12A1,0.12754622591543305
TRIM45,1.6987288145578223
FAM188B,-1.1832080328031231
RXFP1,-0.01715594212145223
OR2T3,0.2302161805784552
UBE2O,-2.0482647645134993
CCDC37,0.04494168364303948
CHCHD3,-0.40745496070884085
XIRP2,-0.7628842776032753
FUT8,-1.4362656533756117
PLCL2,-0.029220465138918204
SLC17A6,0.2011862144379905
CCDC74B,0.17637409580530455
GLYATL1P3,1.4528005668164292
GXYLT2,-0.05019719597211808
USP50,-0.5665755733111357
RTBDN,-0.7439940673192592
EIF2D,-0.6425997095011529
MASTL,0.7342679099153591
NPL,0.08334748067721105
METAP2,0.2555770696587292
PREX2,-0.6121615935624665
NRL,-0.15153007870963778
SNTA1,-0.5077231946034767
ZCCHC7,0.2851365863806663
RNF24,1.1565687622092913
FOXN4,0.14742766563084903
SEMA6B,0.30139948239012404
ZNF738,0.14599360916414672
GGNBP2,-0.40942909856943704
AK8,-0.3313687186006111
ICOSLG,0.6818758512288846
UGT2B10,0.059530322153454746
MYF6,0.8491992238647479
ANTXRL,0.04756095159132652
ZNF253,0.4193382630406946
PSMC4,0.8918901010993794
AGPAT2,-0.19121341535544759
LPIN3,1.0960807236747117
CBX4,-0.8296689325138047
KRT17,-0.5772982939755124
C9orf41,-0.9232801476014655
HNRNPUL1,-0.6062839642364327
A2ML1,0.3094869825776352
SPOPL,-0.16874205165573242
TRIM75P,0.37266951167067125
SAP30L,-0.29221471079556505
EML6,0.2540811542690661
CLDN23,0.4902528970775007
CCL4L1,-0.4826309261997418
GAGE12G,0.8352457261517261
MAP3K2,-0.49720926364221285
TMC3,-0.18505306620556444
CCDC137,-0.5945943551513774
BPTF,-0.060814987815336716
MRPL11,-0.08997977758586595
NOTCH3,0.5002803023791838
ZP1,-1.4639745721844133
IL17RD,-0.4300459141151505
GBP3,-1.371242588536473
CCDC144A,-0.8577395828705175
BAK1,0.33152097062732944
AK7,-0.07935578789955444
ADNP2,0.695802270143423
AHDC1,0.8786441287606588
SOBP,0.2778860567347671
FOXE1,-0.6895111385878904
LAGE3,0.7509538990045722
TM2D2,-0.06809873407209521
PAQR4,0.23903731012881743
UNC5B,-0.16429367581285972
ZNF564,0.08992576991170881
ACVR1,-0.9100652168191289
CLSTN3,-0.7722976055014596
TUBB1,1.0708821711780276
SMIM20,-0.09643310101632876
LHFPL5,0.34477855298876714
PRICKLE2,-0.15360174970114887
PPFIBP1,-0.1454352283190527
BRD9,-0.002784318109157191
ZNF677,0.02207755942669766
OR2W3,-0.02740647753325655
HIVEP2,-0.3965088910324384
NECAP1,-0.9950640798002479
STXBP6,0.27618043484546784
GOLGA6L22,0.4422687751659585
YPEL5,-1.1923247768595127
SLC6A6,-0.09112139383617932
FAM221B,-0.5642480256143548
IGSF9,0.4351474514897713
EBP,-0.9724650826445922
BCAS1,-1.0408378395703954
ENSG00000250719,-0.012654188808982572
ATAD3B,0.15636909466285562
CCDC181,1.4636783668585955
HTR3E,1.0044493675076254
C5orf22,0.0770019812178469
KLK12,0.7388573000926342
PCYOX1,0.37754394610946374
GPN3,-2.5687272058753043
LIN9,-0.7961483040975773
PHC3,0.2245981309882078
KLHDC10,-1.0217249356898468
FGF21,1.4964123701550502
SLC4A1,1.7914239469244793
DUSP26,0.2863960967974457
TMC1,0.6152532860382782
GPR12,-1.0508193601740787
ZNF37A,1.1473453426028186
RAD52,0.46438226064344024
PHIP,-1.4518247149001298
NAT9,-1.6734623758967633
PSME1,0.868177169270658
IFT88,-2.128314634892581
CLPS,-0.3315562277235848
ENSG00000124602,0.7235571404024762
NKX6.2,1.2077386006664994
GORAB,-0.5959399642369679
STATH,0.16823070711773783
FASTKD3,-0.5100312778593897
SLC10A3,-0.7743342267750205
STK35,0.25193596897036385
HEPHL1,-2.7668680678486064
RPL14,0.8429623695403359
SLC46A1,0.8862992351734724
CXorf65,-0.2829959674933324
PTGER3,-0.8830668000257796
ZNF250,0.5458527665636987
ULK3,0.8894422011122963
CLEC4F,0.8528392494634858
ZNF184,-0.5085712790786342
C5orf38,-0.41966841604984756
SYNPO2,0.5361982291193926
TMEM214,0.3004450572681333
DRC7,0.6815133047449367
IKBKE,-0.2927058625097079
LAMC2,1.1413139608617597
EVI5L,-0.09747340338828768
KCNS1,0.867254671822017
CRELD1,0.206642551053212
ZFP36L1,0.9759242140510259
CCDC80,0.774749328421672
MS4A1,0.22393995300144073
CDC42BPA,0.5116053583006571
EPHA8,0.8461515434499371
POTEI,-0.04346090658549139
ANKRD18B,0.02465811442976447
SOCS4,0.1840451442552189
CRABP2,0.18413413562864367
THAP10,0.016360236556826613
DNAJB11,0.44635462907471934
ARRDC2,0.6043641502088186
RRAGC,-0.9823081908076976
CCDC176,-0.20065397756717956
CRYGN,-0.11923884509244131
SNRNP48,0.8910341106590319
PLEKHN1,0.09339970168551016
TMEM88B,0.7191935196950036
SYTL4,-0.23805336944872166
RAB39B,0.8186855589191913
OTOS,0.3451476475522146
KLF5,-0.07980176719698118
CDC25A,-0.1050945182692033
HNF1B,0.30483351859282554
PLEC,-1.3730008109307688
PAGE5,-0.8278010293750782
GALNT11,-1.1039834916519595
CCDC113,-0.5224607220589008
RNASEH1,-0.6747258819760461
ENSG00000280267,1.48864536255408
ULK4,-0.8340366418197793
ISG20,0.0007920300491344942
ENSG00000271949,-0.2004221220787436
ST8SIA1,-0.3792680134752523
TNFRSF1A,-1.06871743599087
RCAN2,-0.5446951520472031
EPS15L1,0.6601092247594529
FXR2,-0.6237110322106724
DIRAS1,-1.0239546766465706
RAB11A,0.330807932478329
FAM198B,0.2505440454189188
INHBB,-0.49699164536196966
URB1,-0.2922027043093868
SLC26A6,0.8891274601440863
OR2B11,-0.37106147499688036
UNC13B,1.7315817742217012
PABPC4L,0.34408289475875375
EPPIN.WFDC6,-0.34670662842941535
