gene_symbol,PT-BRCA-LAB-2026-038F
RP4.533D7.6,-1.381552311732928
ZNF443,1.5166116697539125
HTR4,-0.9139706651363867
GRK5,0.013117374530527082
ALKBH2,2.5065539348759964
NMB,0.7267950111124791
TRIM43,0.22599049861949133
RAB26,-0.47016541768135384
MFN2,-0.5128405732417545
DDX42,0.22949126064397343
ZNF35,0.5967594451410262
DPP3,0.6914327839630104
GPR124,0.5309367493428684
IGHMBP2,-0.9619874008484698
S100B,-0.3214789177122246
ARHGAP30,0.16077010555729684
CDC42BPB,0.48407447470609855
LCN6,1.5975854168627284
MEP1A,-0.131559172790914
OR10J1,-0.3451933812354661
GAK,0.5011493290290792
COMP,0.3793255825536833
JPH3,0.8959439490666863
RPP40,0.008547540741121759
PURA,-0.2786633477122478
GOLGA4,-1.1933323865253582
PCK2,-0.2117183487838107
BTC,0.177865824513673
EFR3A,-0.25456807063434095
XPNPEP1,0.8569288383568163
ACTR6,0.22395562737842362
CPXCR1,0.3375277689517376
APELA,-0.9606852237874415
ARL5A,1.0450661265397396
ADCK4,0.5577168112636043
C9orf3,-2.064131798239328
FAM126B,-0.508438435338775
C19orf26,-1.7288800031309663
C2orf15,-0.6399562893183584
SEPT4,-0.7069243996288309
SESTD1,-1.3376504655894248
CXorf23,0.5382022563229546
ACRV1,0.8089289086053462
ALK,-0.13305992807615477
SIMC1,-0.9458860390974635
SPEM1,1.0793734165693776
MCRS1,-0.5742585741654833
MRGPRE,-0.06715368110002093
INSM2,0.5364132556515324
DYRK2,0.22556132919279237
SMIM21,-0.5186703250968331
FGF5,-0.13169800238882268
ORC1,0.2695767143749177
LIN37,0.4607159294203827
NAGK,-0.34812588029609487
ELMOD3,-1.4250570276877554
STX17,0.14705174850557173
PAM,0.05455354767201289
FKBP2,1.2029012524407527
KCNK5,0.17789143022198523
MAP1S,-0.46019746391614413
S100A1,-0.7605658898397888
FAM73B,0.6139537949718655
DNAJC15,-0.7499520974172389
SST,-0.025743280780621512
TAS2R7,-1.3691887014280928
SNRPE,0.19966971401879985
COG7,0.03687367863468838
SPDYE1,0.03803332976825191
CCDC80,0.2208594755256427
KIRREL,0.9295681075938749
RP11.400G3.5,1.0940854691716857
TMPRSS11D,-0.2771480851181435
H2AFV,1.1101875883845767
ZNF563,0.05494155596698873
SP140L,0.6475349122005316
MRS2,0.03574113514555194
HIST1H4L,0.3206849208896569
ZC3HAV1L,-0.489704515937022
RGS2,-1.0577539369486944
GGA3,-0.7558521021637569
IL6ST,0.29622712687958297
APC2,1.4684325085077161
BAHD1,-0.7806000474787309
ASGR1,0.7303543495199094
GRK6,-1.0553620695875943
RAD9A,-0.2022865524518735
ZYX,0.7255057814292198
RGS12,1.0858215906781055
PPIE,-0.04063666725003632
GRAPL,2.0645359353600377
CDH4,0.3819192749735294
IL27,0.13081737557405407
IL6R,-1.4141230786248773
PKMYT1,-0.08169793776259471
MORC3,-0.2318303646538572
CDRT15,-0.08992458836305334
CREB5,0.6893810085291415
LRRC8E,-0.48295113036348813
FAM35A,-0.7223050454498272
SGK494,-0.4264501135239109
HABP4,0.8948093740535757
ZSCAN30,-0.17749901752886238
GALNT12,1.3138403640322278
TRPM3,0.9119322139680814
C21orf91,-0.22078962228968718
RNF130,-2.107204152819543
TMEM45B,0.18496433214688665
TESK1,0.1662459561459887
TPMT,0.9689039984583816
JMJD6,1.5790900317726728
POU2F2,0.5706885877742378
STAC2,-0.4030839712339249
PODNL1,-0.4256065427893204
HNRNPF,-0.3836188628570853
ITGA3,-0.31222799784578037
USP47,-0.3281256019074095
LSM2,-0.18698490744049012
DENND1C,1.840789805315461
OR8J3,-1.4878747474978664
CHAF1A,-2.2136584958214693
TPSD1,0.22281909794736016
FAM65C,-0.2381725077173903
NEK5,-1.287619758471247
POLR3E,0.8149049226846713
GPR55,0.5479854941157123
CCL20,1.1845281082596912
SEMA3D,1.0448489707587247
BEST1,0.7496508377539735
AP002884.2,-0.1992191042909443
SGPP1,-0.752057507374369
TRIM24,0.2078877380743
CCDC105,0.5974354525992701
DDX26B,-0.8980281849800952
ATF7,-0.8738462711660147
RPL35,-0.5654020048286527
TAF1D,-0.5668337586007717
AP2A2,-1.004717907357587
TEX13B,-0.206907659761581
ARTN,-0.47503521016534866
UCMA,0.13035801989245382
TMEM215,-1.5525048973499576
FAM204A,-1.125913560386996
ORAI2,0.44934120905115915
FREM3,1.075297224210091
ACTR1A,1.487337372774427
CREB3L4,1.2260188093132387
OLFML3,-0.21715201467544054
SLC25A1,0.7323605912089806
IDH3B,-1.7099199926196527
PIGQ,0.6191464008454843
MMP20,-0.15049301317429029
PVRL3,-1.9289455245421363
CTD.3105H18.14,1.146670370757895
TGFB1,-0.13559080676734758
TMEM117,1.1463097091348198
ATP6V0A2,-0.20956318236544652
CEP170,0.8467976534124029
SS18,0.6642291766995431
DDI2,0.6204739066988149
CCT8,-1.6129700227807142
MOBP,-0.86248494957373
APOBEC1,-1.76731135209232
RPRD1A,0.5698179874312777
SH3BGR,-0.8517145125871427
ACP2,0.3108507543016822
SPAG17,-0.5238626689515951
FAM196B,-0.3358404774851794
AP1M2,0.2865028160503888
GATAD2A,-0.9331712952898785
LST1,0.26926021987337
PSG5,-2.301388137454128
AGAP2,-0.874969271935532
PARP2,0.6540477403691687
ARAP1,1.7343414410545486
PPARA,-1.4657882059956326
FAM153B,1.4931789249474912
HTR5A,1.2243358613385131
FAM84A,-0.39090750626176396
HK3,-0.8419785861271601
VAMP4,-0.24445624671359487
DTHD1,-0.19010677982769722
AP1G2,0.3327844060896083
CYP26A1,-1.7770544884370805
GYLTL1B,0.3856175163956303
USP2,-0.4169931955283307
TLE4,-0.32777438933584724
CKMT2,0.6476469200167841
PAGR1,0.23554836753698366
PDK1,-1.79295495606114
SLC38A2,0.10712253625028059
ADRA1B,0.07313264555576396
GNB5,0.6634652503636479
CTD.2587H24.4,0.10264446165562802
MGRN1,0.23694422064009127
KBTBD13,-0.2612981916205319
ACER1,-0.05974290912144941
FFAR3,0.8881454297130927
METRNL,-0.9555148946355103
SEC16A,-0.3261329034163375
RP11.514O12.4,-0.39058204060372936
ZNF554,-0.7940252408906652
SNX3,-2.1209138615012115
PRR14L,0.8820460020052595
CILP2,-0.41700912495621417
CCDC85A,0.6997059605951871
DUSP18,2.081646502231012
ANKRD10,-0.7977861227846151
RP11.257K9.8,0.7209565043772361
ZBTB22,-0.06198300637746892
CCDC152,0.5101102450428401
WDR90,0.7248388825816711
RNF112,0.6230040730913531
PRPH,0.5305734232831738
OR9G1,-0.024866226935019012
RBMS1,-0.6721694432201553
RYR3,-0.36215027195799465
DEDD2,-1.0550791839237788
NLRP5,-1.0318732069738916
CEP290,-0.023087430025229734
CD9,-0.6495517514380544
SKAP1,-1.7875843896893757
ZNF197,-1.7460426885479612
CNIH3,-0.43293480739414153
LILRB4,-0.9236706275623434
RPSAP58,0.3500076036753986
C20orf202,-0.01564553711415393
KRTAP10.10,0.4867285333107889
POM121,1.074984861007125
CTD.2287O16.3,-0.6998369698741811
SPTBN4,0.46615893414000575
DNM1,-0.5750440455566738
NOP56,-0.12336093068651405
ZNF681,-0.169790564673683
C5orf58,-1.581884650355946
KIAA1841,0.3219701455762847
MYH14,0.16112298667618402
ZCCHC16,-0.2745742025892488
TSN,0.12507463102863536
ZC3H11A,-0.6836205023232309
C7orf62,0.4771181008366468
TBC1D23,-1.9037606794498036
TPRG1,-1.2883456759184897
AKR1B10,0.17641595374207272
NFX1,-0.38674061365172496
GDF15,0.18912782895893263
IL17RE,-2.2230144207070315
TMEM14E,-0.5066073201743866
PCDHB3,-0.718906963261527
TMEM54,-0.05145252167389215
SPDYE3,-1.514177663736435
TRIM33,1.0863845897033038
OR2G2,0.5711152539748485
ADAMTSL1,0.36849187243715664
BCLAF1,0.16829603901818657
ZNF547,-0.4387629238228691
RRAGB,-0.747479364038494
KRT85,1.1377177877781068
SIGLEC1,0.8143005904074029
SLC8A1,0.04472286016414127
ELMOD2,-1.1811810627467954
TRIM45,-0.31803618906496706
ITSN1,1.0853293877682506
BRCA2,0.6773950571012266
NR4A3,1.2194377529526454
GDF2,1.2850505422191603
ABI1,1.1359608307216105
LMAN1,0.432532615577898
MEF2A,-0.024459079436927454
ARMC2,-0.23201815991077507
PSCA,-0.6518959295325812
TDO2,-0.732834812673284
RAB6A,0.3349065296658581
CA8,-0.3759866295518802
SNAPC3,-1.8051322524523
ATP13A5,0.34157489958230675
ZDHHC22,-1.0536322816798374
EEFSEC,-0.35857769700547937
MSGN1,-0.5101870533338919
STRAP,-0.5656261641096377
MPP3,1.2022894182472617
ENOPH1,0.2749041400918765
SLC9C1,-1.6800724591716505
IZUMO2,2.529641321221564
USP1,-0.04762245560436888
POLDIP3,1.0851916934703398
TIMM8A,1.1263463467201742
PTPN11,0.03617454993374042
FAM206A,-1.199194018907821
SLC5A3,-1.890989907990617
KBTBD2,1.4607505904194429
SPPL3,-1.3901678186311803
MYRF,0.9672662201539761
CDK5R1,-1.582867542065736
ZBTB49,-1.1240833371648111
BRS3,0.5945360197612657
STAT5B,-0.7659671873735058
KCNIP2,-0.03123180979897887
NDUFV1,-0.7814941583670445
IL32,-1.0107593229422556
FRMPD1,0.7624688064888658
HCAR3,0.3201335427397506
FUT6,-0.3256740812671636
CHMP5,-0.8974094374592865
ACY1,-1.2438934778850106
NEUROG1,-0.5766341219154417
PRPF40A,0.04821711032199781
PKP2,0.21878220635091378
ACADL,0.46221644163840053
OR51L1,0.7426831731402421
SOCS3,-1.4068649128211053
SOCS6,0.7272406306090948
CETN3,-0.6744144220762062
TCEAL3,-0.42975450149193506
SGPP2,1.3370394610378438
SPG20,0.4635406092189206
CASP2,-0.058120427679244024
ZNF492,-0.014626054473473435
FAM174A,-1.4471571326859682
MRPS6,-0.6035114134552501
SLC13A4,0.39993110131583615
P3H1,-0.26586085408080484
C9orf135,0.7536405832513831
RAD21L1,-0.5710869997359077
RAPGEF4,0.13076878896566052
KALRN,-1.8852322423963537
OR4A15,-0.20253407533192103
ARRDC4,-0.06270611411068475
ZC3H18,-0.271325289707682
ZNF497,-1.675458624269805
LDLRAD1,0.058980284888987426
ZNF567,-1.934785368805055
MACC1,-0.3957155691121571
TCEAL7,0.36642996942437606
RNF149,-0.33623113503111735
AIM1L,-1.0638057051879346
TAL1,0.183098841982802
SART3,-1.6974759993753437
TUBGCP2,0.8729432642671671
NR1I2,0.2504101819597815
RP11.613M10.8,-2.3382937969555924
MARCH10,0.1393941096391072
NCALD,0.992008681124751
RILP,-0.13048751491744928
KHK,-0.374142139947635
NDOR1,-1.0929687650446285
ADM2,-1.4793711048511178
CYP4F11,-0.028992436957275547
C10orf53,-0.13054680320341652
PARP10,1.2231878752779246
POLR3B,-0.9513223623923464
KIAA1598,1.294272218842519
PCDHB9,0.6534260417959554
ITGA8,0.27425272817158847
SP3,0.0938158145770705
PTPN7,-0.3055781216814455
AFAP1L2,-0.7693347278432974
GPR39,0.13428932155050166
C11orf24,-0.4690909296273126
CLEC4M,0.4251322739266552
CDH20,1.5777801390307886
ZFP1,1.051450462092465
CMTM4,0.9098502985841295
SKIDA1,0.3872400334726476
BRAF,-0.16194779477960855
POLD3,0.9846330850686059
RGS11,0.8527003301671435
SEMA6A,-0.8355509773123018
ZNF750,-0.834723638901403
RNMT,0.09133720235716454
TRPC6,-0.008975334135320201
SIX5,-0.8055644927862944
ZNF141,-0.6449545280566229
TMEM244,-0.16261158525711358
TAGLN3,-0.5062505608671729
CSNK2A1,0.22316725482081615
TSNAXIP1,-1.0070338832927466
HINFP,0.3034954038401437
C20orf196,-0.28181937576109867
CD163,0.37026067756605247
SURF4,1.5565718243803806
SLC9A7,0.6937055483176873
TMPRSS13,0.08480058478986452
RDH13,0.9804465270511921
GGT1,-1.2442460079069622
IK,-0.3770991728859935
ARHGAP21,-0.030377228928648303
NAPA,-0.24074018403809488
FUT7,-0.17907911221957762
PABPC4L,1.8094961591978698
MAS1L,0.01825485027808474
PCDHA12,0.5461513318100671
SLC12A6,0.06381394520549985
LNPEP,-1.5625433203925883
PDE11A,0.8151961952174017
GPX6,0.4964122239285739
STAM2,-0.15568652772337307
CHMP1A,-0.1753118703428198
ATG4A,0.36236371820712676
C6orf203,-1.7742123199823354
PLOD1,1.6455930696885308
ALPP,-0.5166080475863501
CST5,0.30910445495470407
LRFN1,0.2386895928010939
PGD,-1.3120675677060152
PIDD1,0.17272792969291245
CGN,-0.20837378664266235
DNAJC13,-0.06807005855239949
ZNF585B,0.16931740679803603
RP4.583P15.14,-0.9485842820133531
NAT2,-1.3632983865801942
HOXD13,-0.10619038716751864
CUTA,0.8243341954064699
HERC6,0.6586075655425417
ASAP3,0.7050527171288303
BNIPL,-0.5284119800603011
BAIAP2,-1.0169294843541556
GALR2,0.5840209239006731
PIH1D1,0.45037094122092103
SLC35F6,-0.04007637957837121
AK1,-0.0016240105433777893
FAM170A,-0.12990288649892606
PNMA3,-1.3105126776280702
PIGBOS1,0.3620057858893166
APOL4,0.694676755443239
PCDHGB6,0.32076559831136253
CCDC181,0.16117680230452347
TUSC5,0.9971852854843242
CHODL,-0.8512098926857569
CMPK2,-0.8962300399750488
PAM16,0.8647399914368846
PTRHD1,-0.03586714792409423
PIR,0.8743682135429462
CARM1,0.13733322028725325
GPRASP2,0.7303723662836517
KRTAP9.1,1.1365283054465505
PCYT2,0.09500023818998854
HSPB2.C11orf52,-1.2009287339040593
CAB39,1.6997921976811905
SPTLC3,0.21141325962366397
CSN1S1,0.794208457668328
BCL9L,-0.20054353159458643
CCDC124,-0.6319227838101861
HIST2H2BF,-0.29838365281245816
PAEP,-2.242177853019059
CLIC6,0.17524867265514488
SULT4A1,-0.6555720997218998
LHPP,1.5350375621527905
ANP32A,0.44751766126380477
OR11H4,1.1462589715845162
KCTD3,0.42583987965051556
HNRNPU,-0.5227921692249673
CBWD5,0.2592594551636099
CRELD2,0.9872417571217006
MT1F,-0.11586671679567515
TCEB2,0.1950473853111724
SGCA,0.21489813556573875
GCHFR,0.06462236369929805
SLC35G1,0.106703422907499
OR52W1,1.2848409370719616
ZNF10,0.9864865111368339
SLC18A3,0.09057364490295798
PYHIN1,0.6188810617982223
ATP8B1,-0.5158115336674831
ACP1,-0.015543480946654798
RASSF7,0.46304934053719354
PURG,0.29092570344893043
SPACA5,-1.539060456544148
TLR9,-0.13343409930737082
WNT6,-0.9082248983824746
OR52B4,2.0427861323930943
PRRC2B,1.151955053083837
FERMT3,0.8121302601521809
GCNT2,-0.35841628361755107
CCT5,-0.09665024997749858
HIST1H3A,0.1904118666423561
GRIN3A,1.3430513997736868
TMEM154,-0.9576931166704813
SAMD11,-0.7992129787917391
VWA7,-1.0512641191296677
MYRIP,-0.8050992593776165
FGF18,-0.4534921456517449
MAK,-0.2511410287350431
SUPT6H,1.2967985974720584
TMEM56,-0.5716559300091254
TRIM5,0.17745836818175292
ESM1,-0.36235757765814725
SLC10A6,-1.4579264351150758
MRPL12,1.1675095575233023
STAMBP,0.6110514944439183
CCDC28B,-0.11950297287894178
HSPH1,-0.2919031970837606
CTB.133G6.1,0.2941514629553385
EGR1,0.45051022750300246
ABHD15,-0.65027987066954
IL1RL1,-0.6543812406832208
SLC35D1,0.26012188380734236
CRADD,-0.6162961796311769
ATP1B4,-1.538893702763615
PTGES2,0.08882104791945473
XAF1,-0.4928401711739529
ERICH1,-1.4755699574759025
OR7A17,0.8841591278644104
DIS3L,0.1975045270799523
WDR59,-1.0506871035437553
EPPK1,-1.4031819527051799
RAB3IL1,-0.6071101427810307
NAPEPLD,-0.18953329095786928
TMEM225,0.8573231407517028
ADAM2,-0.3637370328842139
RIPK1,-0.07287949559520301
ANTXR1,-1.470892753989589
RNASE3,0.11105054662953329
CCDC159,0.15808712611558154
ELMOD1,0.9637190635320421
CYP11B2,0.5624177957567226
RP5.877J2.1,-0.8428974024803915
RBBP5,-0.07212663415821702
FRMD6,0.3101560911924416
TTC7B,-0.7126976645003325
ERCC6,-0.5042202698556584
CCZ1B,-0.08290459653161601
C22orf39,-0.017118752805425557
TEN1.CDK3,-1.514361292551701
C19orf18,0.37927724945865093
ARHGAP36,0.8123918478422669
KRT12,-0.12709730721659573
FPR1,0.3973240488476272
COMMD9,0.31375221465207415
CTIF,0.24472863563751007
OPALIN,-0.6482982127204537
TMEM99,-0.6492591316757599
MOCS2,1.607533555039462
FBXO42,1.216962947077693
NEK3,-1.783580639274191
METTL23,-0.5360940062774184
GNLY,0.5494725859544757
ASH2L,0.06205228292519596
AGK,1.565576542716499
CHD1,-0.893486094151014
SERPINB7,0.2957682154772681
MPRIP,0.09522157734738917
RYR2,0.11085916343009404
ERCC6.PGBD3,-0.7223669940084401
CPNE8,-0.8159065394725841
PABPC3,-0.264721055502995
DYNLT1,-1.7249051133858795
MCF2L,0.9633834421008995
DDR1,0.09909407757124943
IFNA14,1.0038512467112977
OR1J2,0.20640243616260323
MAN1C1,2.2491251881169685
RCC1,0.2221698430940281
MRPL24,0.1182133949480686
KLHL31,1.4242840170639666
UCHL5,0.5524486195241823
LHX2,2.105651522317884
IFIT1,0.06710834973977031
PEX11G,0.02037123738940802
ADAMTSL2,0.8299444932971203
FCN2,0.39025936242293247
DMBT1,0.2285146895726226
RBMY1B,0.6419242624364617
EMCN,-0.9686204742585307
MBOAT4,-0.05307892763576544
PELI1,0.16127177329346873
SLC26A2,-0.6585330874514403
MTF2,-1.2011773440139037
PCNP,-2.098938273698045
MRPL16,-0.3192983275727557
MUM1,-0.4044448168018803
NUTF2,-0.5041315840294893
ANKRD33B,1.403352927445026
E2F6,1.7296923996604392
TNFRSF10D,-0.5393640632937585
ZNF841,-0.8358699191098913
MED30,0.14721547339230046
CERS1,0.5514971295146605
ZNF502,-0.7895741768597115
WIPI2,-0.20623374289891594
DTD2,0.14795885531872432
PODXL,-1.671052213448576
HLTF,0.18519306742799774
SSNA1,0.39709478175084556
SMCO2,0.7849504994899782
IFT172,-0.16429986827727355
NRCAM,-0.30832781661687275
SNTA1,0.9591161469169547
RP11.166B2.1,-0.15902480225634721
OPA3,-1.224535467682534
NRIP3,0.36584451726675266
CYB5B,0.996690305367791
SPACA1,0.3204059665896387
GAB2,-0.45465910512805807
DCTN6,-0.4114179439330565
WBP11,-1.1795948113740196
CPT1B,-1.1016307103288103
KLF4,-0.5074086081239738
RAPGEFL1,-0.4285877606739174
TARM1,-0.6033289488218434
IFNA1,-0.09713151910038528
CCL4,-0.2991001965598658
MT1E,0.006248645628734922
CD59,-1.3808184281439089
RP11.111M22.2,0.38526002256586167
ZNF689,2.1133229268219678
MBD2,0.018947705391328992
C19orf80,0.9676058187021348
FAM133B,0.025830149982519132
RFC5,-1.6042637942615319
PNRC2,1.0148491591440898
LSM10,-0.18528589022365283
PAPPA2,-1.226878504921736
MRPL36,-1.1207916610504118
ASXL3,0.6395672906245833
UGT1A6,0.4485769268220352
LRIG3,-0.45175212951569443
EFNB2,-0.5377040629328376
NOX4,0.7350646904386973
GFPT1,-0.025057774001915667
RPL12,-0.4920526920350871
EIF2B2,-0.8944952254997032
NSMAF,-0.16726343112330536
C5orf45,-1.4106576367334624
STRA6,0.9358591876698972
ZNF133,-0.13419326055233513
CHST12,0.037241091104872746
RP11.123K3.4,-0.5615106309837516
RMDN1,-0.12208565054879579
PDP2,-0.7688223646039553
SCRT1,-0.33307071956104417
BBS12,-1.267681944630452
FAM96A,-0.17623267681764232
INO80E,-0.7750526238329074
TYMP,-0.47291717919190696
AC104073.2,-0.7187806011152452
DNMT3L,-1.7411775949838146
PCDHGB7,1.4781596212394121
PLEKHN1,-1.685301346379139
FCRLA,-1.6291750951875044
C2orf73,-1.2115892589927464
ABCA9,0.8361178305015092
HSPA14,0.17393589142876478
CDK13,-0.7766695172827287
TICAM1,-0.5602409664466041
RRM2B,0.9248590171955827
LPPR5,-0.09330902137651273
C17orf75,-0.8674168500040406
OTC,-0.9138137068473898
ATP1A4,1.6011592767418892
BASP1,-1.24700120498323
C12orf57,1.2907573302417197
IGSF22,-0.248898099943396
THAP5,1.9956988269491505
ASCC2,-0.06613342625433377
RP11.216L13.17,-0.412228328304986
ZNF136,-0.8530133255693022
ADRA1A,-1.9437267633086248
CPSF3,-0.4573221590774672
FAM47C,-1.045173938456043
IKZF3,-0.8162365404516272
CAPSL,-0.8914058342730218
OR2A5,-0.38815366363899617
PCYOX1,-1.2960924339236544
KRTAP21.2,1.4292123479762446
FOXL1,0.13989986879539368
LRRC73,1.1832319634306954
CALCRL,0.2541168691040468
RNASEH2C,-0.5963618678289351
UHRF1BP1,0.87080079947903
PPIL4,1.198872459715656
CRYBB1,0.1727677019517645
ICK,0.4789840282232503
UXS1,0.2661169045509344
KXD1,-0.034741698046448846
NKX2.5,0.9515225913365711
NNMT,0.638659037351081
PI4K2B,0.731525038521403
DDX10,-0.8422731086650769
CDCA4,-0.7425963498169719
C2orf16,1.0776685498818108
MICA,-0.31468301995018766
GJB6,0.5301988252171121
MYO1E,-1.1613986893212798
ZNF493,0.25566966974016425
FLT3,1.0969473229902083
FAM71F1,-0.6629129466050898
RANGAP1,0.39602087254514895
GNG13,0.30512282884613795
PGAP3,-0.19694856699799873
NDUFS1,-1.1836241661964397
CMC2,0.3536405929938707
DGCR2,0.6119386389540252
LRRN1,-0.09408879489041537
TPRN,-1.0528465707718309
ZNF583,0.9266907111607051
ACVR2B,0.17618429554272536
WDR81,-0.23014221095287835
WHSC1,0.8153208118533732
AC004381.6,-0.4912929624281158
RBMXL2,0.12208815165236725
CDKL5,0.39362543387443294
MMP24,0.36844286208868327
HADH,-1.0247430588691635
ASAH1,-0.10915707693223595
AGER,0.16013812272908942
IFI44L,0.23739507844542873
KHDRBS1,0.41314376528478525
NDUFS8,-0.13641053748748608
MPZL3,0.9654484781412327
HSD17B8,-0.2492070387304572
EIF4ENIF1,-0.7128018177106653
SAMD7,0.31953951913984807
SPRTN,-0.5882309832100466
PKIA,-0.6194051412499154
G6PC2,1.9703040619079604
INMT,0.11288581457658443
LSS,0.04480352986504503
FER,0.7860523468920663
CLDN17,-0.7340843811712796
CARS,-0.9225820378871101
MSMP,1.626106605053309
RBM12,-0.16359432021571008
SETDB1,-0.38531895422258106
AC013286.1,0.7904636303797644
SLC5A6,-1.7483229515557956
SUPT20H,0.10195276463156364
PSMC3,-0.35303273352376885
FAM228B,0.665029467141173
OR10A5,0.6262692801053787
WDR49,0.7523564953631093
GYPA,1.0500785985603327
OR7G2,0.2250366828645993
CORO7.PAM16,-0.7966985637729257
C1orf168,0.7419462145892951
GPRC5D,0.7988371094974862
ZNF780B,0.9609906054241911
IDI1,0.492860813198075
GABARAPL2,0.3208635598147037
FAM111A,1.3116747628277265
MFHAS1,-1.1417913905668102
DCLK3,0.5607995181967954
OR5K4,-0.8333501799415924
SUMF2,-0.8641138946253543
OXGR1,0.12916229962558196
ATOH8,-0.08164207687021985
LRP10,-1.822791618093579
SLC3A2,0.5168898581951229
SFXN2,-0.2549262855035135
DPP6,0.6700229912559814
MAP3K19,1.7227653872819801
PCBP1,-0.006357245996011757
NOS2,-0.41656372986044043
TCEA1,0.050805249091217586
PAPSS2,-0.9509574884640875
MYLK3,-0.11488053777737461
NANOS3,0.17461252200016866
PI4KA,0.09624954506179514
SKIV2L2,-0.008057940911910061
AGFG1,-0.868477324904782
EXOC3L2,0.9616471912239685
LSM12,-3.716932330030251
ACRBP,0.22347012720252651
GRAP,-0.27422678007947054
AP1M1,-1.0830360610092844
CRISP1,0.18258840509071547
UBXN11,-0.5782346217315761
FBXL4,-0.8165923688226231
SLC6A5,-0.5070782932590852
WDR82,0.45112824322060185
CDKN1A,0.5593446797991473
VOPP1,0.413183858941143
SPAG1,-0.7338941522035258
RP11.392E22.9,-0.4174430472051627
BIN1,0.7648502670153912
TPSAB1,-0.5399492120980062
ARHGEF6,0.4056189697174476
TDGF1,-0.616222430366521
RHOBTB1,0.07378681846315702
OXTR,-0.13197429918838596
COL19A1,-0.49674434868148054
TENM3,-0.029966722275800828
CLEC12A,1.6846060347810792
TYW3,0.6680444716295566
DNAJA2,0.702000843163513
REG1B,-0.037735228736936036
OR51B2,0.5637714114609784
PRAMEF12,0.5797343463397046
KAT5,-0.8850187528969856
TRIM39.RPP21,0.11228040768591067
RSPH9,-1.5242156680617716
PDE10A,-0.19173309884730422
NUBP1,1.2576598701417048
EBAG9,-0.25444861776725947
ZNF322,0.47377692380648534
EPHB6,-1.723350909185844
TMEM55A,0.9110981661506101
DNA2,0.44268743662540827
ADAM23,-0.3289650986514289
SEZ6L,-0.19475585430024933
FCN3,-1.0875406348300762
TMEM211,-0.05424630038541655
HCK,-0.8306309430820638
TCERG1,0.09553308583811793
GAGE12J,1.9484176970562745
ABCA10,-0.1142307271359971
LRSAM1,-0.526295331482629
PON3,-0.01993534217991272
CEACAM4,0.7218649228952354
MYOZ1,0.3218276211966523
SHPK,-0.25480039926854325
FAM151B,-1.027533104924676
CUL4A,-0.05536894333254481
ZSCAN32,-0.28565204712488584
TLDC2,0.8015292419940949
AKIRIN2,-0.9921714725847685
LTB,1.3239385058794397
ZNF337,0.2298248109499221
PLEKHS1,1.492867895766994
