gene_symbol,PT-BRCA-LAB-2026-038F
SNX15,1.3650567233548263
PPP4R3B,0.5646973543512632
TMX1,0.6045745526038993
GANC,-1.065837311565872
MIR22,-1.2006003224517912
TMEM100,0.3069701296660412
KRT1,0.7138400399332351
TTC28.AS1,1.5173196572994292
PSMB8,-1.6438879180099362
HEBP1,0.03970365397627426
C3orf58,-1.6354410080041477
LLGL2,-0.8955071852208861
BCO2,-0.09743356320975732
EPB41L2,0.8035045816441225
HIC2,-0.5921105815668155
S100A13,-0.40833181515951283
EBP,-0.6288257349210945
GNAZ,1.0285198988844353
ELF4,1.7100253071322633
NLRC3,-1.4301900229526463
PAQR5,-0.17788438159389522
TNFRSF10B,-0.31965376528703615
RIMS2,0.827090493890638
RGS7BP,0.3005012376574553
MIR7162,0.7346584761147883
MMP9,-1.2369122129969679
ZNF174,0.29606065287746564
CASC2,-0.1487252418651802
ARL4C,-1.1396559209155055
ABCA12,-0.11790823640047249
TRIM71,-1.020944424589442
FLYWCH1,2.20085882364644
RPLP0P2,0.5986945801025805
LOC105377590,-1.004902575637355
NAA50,-0.7676480525133609
CWC25,1.2086159790291902
HEMK1,-0.07257814196135937
IDH3G,0.4110813103845561
CHRNB2,0.6051712464903599
ZNF600,0.9612841156174169
LBX2.AS1,0.7150102078774022
AQP5,-0.32068237780357434
TRPC3,-0.44131428391146393
BMPR1A,-1.6489601305578399
HCFC2,0.1649833720829658
SLC25A5.AS1,0.2176131745064117
LOC100506125,-0.3324707221425739
MIR1304,-0.34529666550976235
TINAGL1,-1.0109921482266393
MNAT1,1.888817980235797
BRSK1,-0.4624437171639902
CTLA4,-1.0901394465549639
CDH5,-0.25719355042721276
MRPS34,-0.07914273219125781
HIPK2,0.9174394894221782
LOC101928718,-1.8182607242166025
KCNH3,0.34566813055808393
LRRC6,-0.28692387833083677
PTHLH,-0.04749026484175212
SRP14,1.103377300729218
CD200R1,0.6904457990230327
PDZD4,-0.5889504363773186
CMKLR1,-0.08256305680983947
UBE2Q2P1,1.9253847128833517
CHST2,0.4995566291776394
SNHG19,0.8643017620297015
TMEM56,-0.016330952779300644
ZNF595,0.9125388321616942
ADK,0.13751890223652322
MAK,-0.3310096069670534
RRP15,-0.9916302179322305
HFE,0.7083819640965446
FERMT3,0.27783444746604685
PTTG1,0.44011611184671884
LOC101559451,-0.6203371483658169
C1orf100,1.5734143092016173
SH3BGRL2,-0.0295165958349084
LOC102723385,1.3047074605128157
LINC00242,0.7336836889305851
FAM98A,-0.7694159270671659
GCNT4,-0.7218987442613146
SCFD2,-0.18714105559230165
CKMT1A,-0.4159286527538434
ANP32B,0.3513237472447106
CCNO,-0.47104100070896204
THRA,-0.9348724012231386
ZNF883,-0.31648505737488725
PDZRN3,2.0876351576425796
ATP6V0B,1.5138454738859495
DNAH11,-0.7310250029437891
HUWE1,-0.3467077567641701
AHNAK2,0.26818865684180976
DYDC2,-0.6319486929158045
AKR1A1,-0.22873025139119024
ELF1,0.026216298348114647
PTK2,-1.0484077108695504
ADGRA3,-0.6560564659837078
WARS,-0.6276441717205837
PPM1A,0.4783173861949442
ZNF787,-1.1087221888933103
SH3BP4,0.38912556331701725
TBC1D16,-0.7991983065730012
CHCHD10,-0.8336204203151627
ZEB2.AS1,-1.0862276631761099
RHBDD2,3.9834458295436375
ASPSCR1,1.150736995976701
SDHD,1.1097021843224995
WDR37,0.7425738517141705
MAN2A1,-0.046163503379655274
SNORA14B,-0.15088983197439038
LTBP1,0.11371268334760457
LINC01719,0.43579947417020215
ZBTB22,0.7787339431963285
POLR3A,0.9555173467674878
LINC00954,-2.991612197098428
ERN1,-0.4012014926331572
LINC00887,0.6865009974172177
GSE1,-0.17585475568624404
LOC101928530,-0.1741391308552374
NSUN5,1.1509477092896674
WASHC1,0.28575643803728684
SMG8,1.5441252295254182
SNRNP35,0.20543244346967812
PPP3CA,0.2840964459029556
SNORD14E,-1.1644645044480941
LINC02185,-1.8920301027507218
ATF6B,-0.3801689454288979
TEX9,0.29129276518317193
ZSWIM7,-0.20977306473036286
SPG7,-1.2875430781870785
SIX1,0.660495909357002
BSCL2,0.14395800887155172
UBR5.AS1,0.10922131444386804
AUP1,-0.9507540669632111
MARCH9,1.482225532819199
GFRA3,0.15663524755355634
POMT2,0.47838802685736626
EOMES,-0.178276857901402
ZNF549,0.376785007965359
MAFB,1.7014006504531773
ERCC5,2.7619632974054573
DIEXF,-0.07084849568000008
FAM134B,-0.04938839053354449
WDR27,-1.7112163596731111
ADARB2,3.1446648902587984
HPS6,-0.8671203627359627
CDKN1C,0.851914863293429
MIR3682,0.2427815360015498
KRT8P41,1.712568291698281
RCHY1,-0.6006791200584674
RAD51B,-1.329107116032349
TTC23,0.2097728050369177
TSPAN12,0.41933488090477977
ODF2L,0.9788717262039319
LINC00628,-1.6980638262982735
DEPDC4,-0.42254623764361643
VWA5B2,-0.292254425369635
FUT2,-1.1496856840865124
MIR4523,-0.07201712492632634
ABCB5,1.0408218620563723
SH3GLB2,0.3052278690637262
TAP1,-1.3789190395846835
CASC1,0.7530141285000405
SCNN1A,0.9288116699243141
KLF4,0.7439401881786936
DENND5B.AS1,0.43302018952054755
ZNF74,-1.5980188559674868
DNMT1,0.08448981170245912
KPNA6,0.43453967354360695
ANXA4,-0.39342209294759045
LINC01725,0.07101437366633048
MMP25,-0.7722051331428854
RBM5,1.4936575692117802
ANGPTL6,-0.30150607833705967
TVP23C.CDRT4,-0.8111731880026912
CASP10,0.06105081364262149
MTIF2,-0.20064693949478427
HELZ2,0.6043829562125659
SNAP47,-0.6790617019522117
BRMS1,-0.70192677074058
PHF7,0.6519303175064444
PQLC2,2.157552137259127
ANGPTL2,0.6204216331773325
LOC105369848,-1.136644950056042
BLOC1S5.TXNDC5,0.04577274678859278
MRM2,-0.8642932332982838
STAG3L5P.PVRIG2P.PILRB,-1.765610745222898
LINC01481,-0.718712022735754
CYB5A,-0.10614455448545479
KLHL7.AS1,0.34909674929194745
HMGXB4,1.292582833761474
ADAMTS15,1.3572278208180535
GAMT,0.95847169513705
PIK3AP1,-0.5347621084438003
SMPDL3A,0.1959183993328188
RP9P,-0.10776629919832377
FAM117A,1.4794082470711614
SYN3,-0.6080798873266363
U2AF1L5,-0.49772623931865273
NEXN.AS1,1.5791379082638906
IZUMO4,0.9561223593968629
ENSA,-0.3646038647709231
LDHB,-0.18964551509184835
HPF1,-0.027927566488495564
PLAC9P1,0.5556130470334883
SELENBP1,0.9177246088790869
ARHGAP9,0.3018623438284647
NCF1C,-0.2874413692731579
THOC3,-0.6319643771966383
HIST1H2BD,-1.5232396344433596
OXCT2,-0.45341282317819903
CHID1,1.1741469899756147
TSSC1,0.012185844780087829
LOC101927040,-0.625081946111209
UBE2N,-0.32374213163952353
SMIM2.AS1,-0.8184565785264599
ZNHIT2,0.39478860020571377
PTPN9,1.8987538104027353
ANGEL1,1.7471683925360475
PSD2,0.8376035900010244
TFG,0.33151937085571453
MIR29C,0.16335017769099341
SKA2,-1.3106496153142004
HBS1L,-0.1487165409570757
ATP1B1,-0.12921260113122818
SDC3,0.7504380013807416
MIR6506,0.47074534061135215
HPSE,-0.7403167855670038
BCAR1,0.47499877490685877
LRRC63,2.467183487065391
NOG,-0.8450816347825602
JPH1,0.9112025331762684
SNX7,0.45949963580126796
ACYP1,-0.19783597437061395
PRKAR1A,-0.511713515001273
ZNF19,0.39440158849692347
MYO18B,0.35848523055592996
MPHOSPH6,0.35680022854405424
SERF1A,0.9157363696633036
MED23,0.4402417627141182
PMS1,-0.6790935148789439
LRRC41,0.18295736814589758
SIGLEC6,-0.2637945596111093
NOV,-0.7980992292539488
SNX13,1.0550163060647317
CCL5,-0.728796529673372
TRAF3IP2.AS1,-1.0835532086921817
GCLM,-0.05960681782022351
SDE2,-1.7432617895291878
UFD1,-0.4103119700499866
FAM57A,0.047276748822240144
AQP1,-0.05593835008482406
TMEM133,0.2737837457372165
INTS6L,1.5535167508634242
LINC01060,1.3323146195622166
ALX4,0.8268131984344859
CCDC71,0.8450043426640487
INSR,-0.21411153292560453
SEPT4,0.0066986820210566955
PARVG,-0.2641163740254428
WDR34,-0.11419856953355523
KIF1BP,0.2748639778520996
FCRL2,-0.8343928931037325
RABL3,1.6504276207964264
ENPP5,-0.6737671949129946
XKR6,0.37119261533602627
RDH10,0.4035768980603512
C1orf101,0.25749845270677535
HIST1H2AG,-0.8105083980806923
PIR,-0.39251973205782775
ZNF626,1.9596720816641384
NFKB2,0.4390317220293371
PLPPR2,0.006732010169337138
LINC00922,0.8846114648755079
UBXN8,0.027458840818281843
JMJD6,-1.8716830343496853
MBTD1,0.23234076136700996
AGL,1.084561429736942
RCC2,0.6231229457479683
MGAT5B,-0.1598016613610189
GSPT2,-1.2306023587964385
SLC2A4,1.242863559583428
GSTA1,-0.3132435041494583
ARRDC1.AS1,0.7500824716811655
SLC44A4,1.0529731731660903
STK33,0.05266695262734014
TUBA4B,0.03327646049153306
TNNC2,-0.685477331587236
ZNF48,-0.25614924016882523
CNKSR2,-0.15861596259426197
GUSBP5,-0.36409537445092727
B3GNT8,0.5539569972935438
RAD23B,-1.6929410228157717
ZNF589,-0.7241133921158263
RBSN,0.01917744365607341
CYP4F3,-0.6483619803497672
MGRN1,-0.2926906888467755
MIR1248,-1.0249303596049333
C12orf73,0.4438452468250683
MCC,1.752568862848862
EMC8,-1.2256417801949546
MIR6835,1.2202459757383828
BIN1,-1.3626704296853092
PARP8,0.26309597624223696
RPGR,-1.5268109281798075
ANGPT4,0.7550691876284505
SENP2,0.024822562173003004
WIPF1,0.13988914210817321
LRRC2,1.3310494174214638
MRPS31P5,0.6953466005486442
SCARNA6,0.06760708129958215
EPHB4,-0.8272731991213146
NPAS3,0.07353071477823617
KCNS1,-0.5385371450088081
ZNF547,-0.22661367408676542
PPM1G,0.7783197776991775
DDX11.AS1,0.2565261539919914
ZNF652,0.44902552357166786
GYG1,0.38550143265671744
FGF10,-1.3878140024460839
THY1,0.21233881106357402
CAPN11,-1.4345954142440451
TWISTNB,-0.7182539026230552
LOC644656,0.3970561906704661
PRR34,0.49964408317780906
NUGGC,0.4287257344519212
SIGLEC7,-0.010794926482299294
DNAJC14,0.22084873525730037
RIPPLY3,-0.13771552042547502
LINC00398,1.7814284896537567
LOC100130476,0.9589127213796317
MIR6734,-1.4459580915092576
LOC100996763,0.23763911592776077
RAD51.AS1,1.5114990460168785
SH3PXD2A,-0.1287308182487944
NKAIN1,0.3807018662009688
ENPP3,-0.5190677171133311
PPP1R12C,-1.0224539172657974
LOC101929704,0.4493593389628494
CD96,-0.552919556850969
DYRK1A,-0.211946466359456
YME1L1,-1.4455237459885573
EPOP,-1.3194619679622366
RECK,-0.022165850889104277
TBC1D23,-0.598732757523496
EBPL,0.31503143221417085
PRSS21,-1.0865848219898737
ETV1,0.6359327397546091
PCP4L1,-0.0458138527486493
TPRG1,0.3789008384053792
ANK3,0.5953916603498149
GDF5,-0.3435046874539355
PPP4R2,-0.22964308490926666
OR2B6,-0.31270237974651194
PIGC,-1.3113467345095335
RAB3A,-0.013095564769063178
PEX1,0.7390655283563751
CCDC68,-1.66987375982579
REP15,0.4618785229318139
FAM175A,-0.3871153600128939
HSPA12A,-0.1948432263011235
PSME3,-0.1507312909442813
TCEA3,0.3696947952156125
RGP1,1.075542268548435
SPNS2,-0.3015187672855512
IFI44,1.149421429346831
EXOC3.AS1,-0.07958255154955954
MYOM3,0.5372953105258584
ERAS,0.23278528775726398
SLBP,-0.9961907827267027
PFKL,-1.2021835662729903
RAB11FIP2,0.13219267892979175
UBD,0.2571148068371951
LGI4,0.8753386378365542
SNHG1,-0.7045290510228408
KCNIP2,2.0539971586019385
SEC22C,0.0005189773483271765
CBX8,-0.7712326025468635
METTL22,1.1076957780364216
CDC42EP2,1.1138879881111614
HEATR3,-1.2319546404874984
NXPE3,0.9005347899084103
PPP1R27,-1.4108399384193504
NOC3L,-0.07976698253574241
ZBTB25,2.2749566820779483
OAZ2,1.3901028609753707
AIM1,0.583850706444818
TLDC2,0.5891564784381625
LRP5,-0.7647085724174919
GK5,0.3130647411670204
ITIH6,0.6385153773434192
UHRF1BP1,-0.9481920577655696
NUP214,0.17386780481174943
PALLD,0.7263456410716471
ACTR3C,0.11553266284983313
TNFAIP8L1,0.6325560574209718
DPY19L3,0.0726797712797404
CCDC113,-0.8746562394894666
TBCB,-0.04094597062921027
LAP3,-1.6498550839109498
LRRD1,-0.6531472922802832
FRMPD2,1.4646390127162048
TMSB4X,1.6682526105000741
ST3GAL5,0.4389817114677066
ZNF587,-1.7255350727930294
ALKBH3.AS1,1.5287595703498396
P2RY13,0.7260712726693691
SNORD99,-0.28883610953224353
LOC101929333,0.8814279609919928
RALGAPA2,0.7469273892409641
DOCK8,-1.0477658738579008
SCG2,-1.1560877498615598
NT5C3A,0.944002477304962
PLCG1.AS1,-1.9744319706484637
WDR92,0.5761988456651934
TMED8,0.5821210240859716
WNK3,0.38656544420272015
WDR72,1.758581989661379
LOC101927420,1.362043236747773
NUTM2D,1.7148107081936872
C2CD4D,0.37889555849836004
MMP1,0.09826063281394448
PFDN5,1.2850398780699808
HOOK3,0.036411815600504646
TGFB2,-0.7713119530983912
GALK1,-0.21740834727700253
MRC2,-1.2214034900570903
ACAA1,-0.19602092250020706
HCN2,2.1298379339156726
CCDC80,0.8115937488890498
CAMK1D,-0.16830451304235428
GTF2IRD2,-0.08329956419535861
PLEKHA5,-1.4071834399510845
SNHG5,-0.35527131562918624
MAATS1,-0.399336762629005
WDR25,0.4066145820936743
PLVAP,0.31873486050308464
PEMT,0.059548953864749225
HOXD3,-1.7463110289325647
PPTC7,1.2997774934601847
LOC101927056,0.6339366810920967
ZNF385D,0.2893986806082719
AKT2,-0.1492214354895931
DRD4,0.5169830191549448
KNOP1,1.0921879095831946
DDX39A,0.0889779163028549
GLDN,-0.9039028318395688
MIR4635,-1.0709283141850015
FLYWCH2,-1.7946195968660459
ZBTB43,0.22798895029206465
ZNF429,1.0281692473811093
LINC01572,0.7036278618885734
MMS22L,-0.27335538167388324
MZB1,0.7188202467903644
DAP3,-0.8738323047470045
LINC01136,0.5421366607079758
BMP2,-0.21785745353097874
CFAP77,-0.5836184741259869
BCDIN3D,-1.151057941338831
ZNF790.AS1,1.1279384861131412
WEE2.AS1,-1.9414142952559441
MAPRE2,0.44344599374133864
RAB25,-0.625726908957701
RBM3,0.7768779707871643
LOC101927604,-0.6255645571066196
SLMAP,0.8644098008139681
LOC101928075,-0.2723462729888451
PLA2G12A,-0.5197173145800067
SUGP2,-0.4281527083784166
RBL2,-1.3176015416459386
SSBP3,0.10787137323945147
SH2D4B,0.5807565937176303
HSPA9,0.41177530961156394
XCL1,-0.06385464380159045
TMEM5,1.1656951853762931
POLR2C,-1.3592583134206007
TRAF4,0.29977710658022527
RDH5,0.24884305374717977
TBC1D24,-0.5029699753454525
ANKRD26,0.6590907552733599
FAM66C,-0.9489603550869409
UBAC2,-0.17901219859444406
IL2RB,0.19787439384191863
UBE2T,-1.408642045847657
POU2F1,-0.10626607461398915
BCL2L11,0.6276136954946283
MIR4745,0.7319690780019206
ACP5,-0.911384853703715
FAM163A,0.6582858962153505
SARM1,-0.16723347751131884
TSPAN3,0.22625488466890276
SLFNL1,-0.6264446930011385
AFDN,0.7515960939585019
ADAMTSL2,-0.4075585973250497
LOC653786,0.25912000463895374
STARD9,0.5661188918008089
HAUS7,0.35590980013766876
FERMT2,-0.859101892280441
DCX,0.45691156131494504
TMEM37,0.15685885947098077
MRPS25,0.7929976105623828
FYCO1,0.1133380370350166
TAPT1.AS1,-0.17832639364081843
C7orf61,-0.32343192272275145
TMTC3,-0.15591467036099366
STKLD1,-0.05347920681148882
CMTM7,-1.1736377515272198
SLC12A3,-1.5105432170643676
MIR3606,-1.0957012034721112
ATP6V1C2,-0.6898065701389616
OSGIN2,0.23835953152467962
GRAMD1A,-0.2532895892849581
HADH,-0.8482967327898299
FUBP3,-0.03685492040760836
MLPH,0.5371737293135428
TLR1,2.312037242977622
SMIM24,1.3346747947709185
ZBTB20.AS1,0.1256204303809956
VPS33A,-1.141196562690019
NDUFB2.AS1,-0.2908492572843681
MUC20,-0.21494976459245563
EPM2AIP1,0.6654694342099743
HDAC2.AS2,0.8720605589624741
TMEM178A,0.2122318714616513
TMA16,-2.0972133625272287
HINT1,-0.16054781993408196
AKR7L,-1.4353724736111206
RNASEK.C17orf49,0.9043034919546771
PTH2R,0.47959760211013835
SEMA4B,0.5248773772602183
CLCF1,-1.2478227550386807
GPRC5B,-0.32749098211647865
