sample_id,cancer_type,subtype_class,subtype_name,n_real_training_ref,is_synthetic,total_features,mrna_summary,mirna_summary,methy_summary,cnv_summary,key_biology,treatment_context,subtype_description
SYN.BRCA.LumA.001,GS-BRCA,2,Luminal A,106,True,15366,mean=-0.033 std=0.995,mean=0.025 std=0.709,mean=0.076 std=1.219,mean=0.011 std=1.178,"ESR1/PGR expression, CDH1 mutations, GATA3 activation","Tamoxifen or aromatase inhibitors (anastrozole/letrozole), CDK4/6 inhibitors","ER+/PR+, HER2- with low proliferation (Ki-67 < 14%). Most common subtype (40-50% of breast cancers) and best prognosis. Driven by estrogen receptor signaling. Excellent response to hormone therapy."
SYN.BRCA.LumA.002,GS-BRCA,2,Luminal A,106,True,15366,mean=-0.043 std=1.001,mean=0.022 std=0.682,mean=0.096 std=1.227,mean=0.020 std=1.170,"ESR1/PGR expression, CDH1 mutations, GATA3 activation","Tamoxifen or aromatase inhibitors (anastrozole/letrozole), CDK4/6 inhibitors","ER+/PR+, HER2- with low proliferation (Ki-67 < 14%). Most common subtype (40-50% of breast cancers) and best prognosis. Driven by estrogen receptor signaling. Excellent response to hormone therapy."
SYN.BRCA.LumA.003,GS-BRCA,2,Luminal A,106,True,15366,mean=-0.004 std=1.010,mean=0.007 std=0.748,mean=0.082 std=1.222,mean=-0.006 std=1.173,"ESR1/PGR expression, CDH1 mutations, GATA3 activation","Tamoxifen or aromatase inhibitors (anastrozole/letrozole), CDK4/6 inhibitors","ER+/PR+, HER2- with low proliferation (Ki-67 < 14%). Most common subtype (40-50% of breast cancers) and best prognosis. Driven by estrogen receptor signaling. Excellent response to hormone therapy."
SYN.BRCA.LumA.004,GS-BRCA,2,Luminal A,106,True,15366,mean=-0.035 std=1.004,mean=-0.025 std=0.768,mean=0.105 std=1.233,mean=-0.015 std=1.186,"ESR1/PGR expression, CDH1 mutations, GATA3 activation","Tamoxifen or aromatase inhibitors (anastrozole/letrozole), CDK4/6 inhibitors","ER+/PR+, HER2- with low proliferation (Ki-67 < 14%). Most common subtype (40-50% of breast cancers) and best prognosis. Driven by estrogen receptor signaling. Excellent response to hormone therapy."
SYN.BRCA.LumA.005,GS-BRCA,2,Luminal A,106,True,15366,mean=-0.005 std=1.000,mean=0.045 std=0.741,mean=0.066 std=1.235,mean=0.008 std=1.182,"ESR1/PGR expression, CDH1 mutations, GATA3 activation","Tamoxifen or aromatase inhibitors (anastrozole/letrozole), CDK4/6 inhibitors","ER+/PR+, HER2- with low proliferation (Ki-67 < 14%). Most common subtype (40-50% of breast cancers) and best prognosis. Driven by estrogen receptor signaling. Excellent response to hormone therapy."
SYN.BRCA.LumA.006,GS-BRCA,2,Luminal A,106,True,15366,mean=-0.041 std=1.005,mean=0.044 std=0.710,mean=0.111 std=1.217,mean=0.000 std=1.180,"ESR1/PGR expression, CDH1 mutations, GATA3 activation","Tamoxifen or aromatase inhibitors (anastrozole/letrozole), CDK4/6 inhibitors","ER+/PR+, HER2- with low proliferation (Ki-67 < 14%). Most common subtype (40-50% of breast cancers) and best prognosis. Driven by estrogen receptor signaling. Excellent response to hormone therapy."
SYN.BRCA.LumA.007,GS-BRCA,2,Luminal A,106,True,15366,mean=-0.013 std=1.012,mean=-0.026 std=0.737,mean=0.080 std=1.249,mean=-0.030 std=1.165,"ESR1/PGR expression, CDH1 mutations, GATA3 activation","Tamoxifen or aromatase inhibitors (anastrozole/letrozole), CDK4/6 inhibitors","ER+/PR+, HER2- with low proliferation (Ki-67 < 14%). Most common subtype (40-50% of breast cancers) and best prognosis. Driven by estrogen receptor signaling. Excellent response to hormone therapy."
SYN.BRCA.LumA.008,GS-BRCA,2,Luminal A,106,True,15366,mean=-0.018 std=0.993,mean=0.027 std=0.694,mean=0.083 std=1.242,mean=-0.029 std=1.200,"ESR1/PGR expression, CDH1 mutations, GATA3 activation","Tamoxifen or aromatase inhibitors (anastrozole/letrozole), CDK4/6 inhibitors","ER+/PR+, HER2- with low proliferation (Ki-67 < 14%). Most common subtype (40-50% of breast cancers) and best prognosis. Driven by estrogen receptor signaling. Excellent response to hormone therapy."
SYN.BRCA.LumA.009,GS-BRCA,2,Luminal A,106,True,15366,mean=-0.060 std=1.001,mean=0.024 std=0.761,mean=0.094 std=1.245,mean=0.012 std=1.185,"ESR1/PGR expression, CDH1 mutations, GATA3 activation","Tamoxifen or aromatase inhibitors (anastrozole/letrozole), CDK4/6 inhibitors","ER+/PR+, HER2- with low proliferation (Ki-67 < 14%). Most common subtype (40-50% of breast cancers) and best prognosis. Driven by estrogen receptor signaling. Excellent response to hormone therapy."
SYN.BRCA.LumA.010,GS-BRCA,2,Luminal A,106,True,15366,mean=-0.035 std=1.001,mean=0.080 std=0.760,mean=0.133 std=1.229,mean=0.017 std=1.172,"ESR1/PGR expression, CDH1 mutations, GATA3 activation","Tamoxifen or aromatase inhibitors (anastrozole/letrozole), CDK4/6 inhibitors","ER+/PR+, HER2- with low proliferation (Ki-67 < 14%). Most common subtype (40-50% of breast cancers) and best prognosis. Driven by estrogen receptor signaling. Excellent response to hormone therapy."
SYN.BRCA.LumB.001,GS-BRCA,3,Luminal B,25,True,15366,mean=-0.058 std=1.014,mean=0.044 std=0.772,mean=-0.104 std=0.825,mean=0.002 std=0.664,"ESR1+ but high CDK4/6 activity, frequent PIK3CA/TP53 mutations","Hormone therapy + chemotherapy, CDK4/6 inhibitors (palbociclib)","ER+ with high proliferation (Ki-67 >= 14%) or HER2+. More aggressive than Luminal A, greater genomic instability. ~15-20% of breast cancers. Often requires chemotherapy in addition to hormone therapy."
SYN.BRCA.LumB.002,GS-BRCA,3,Luminal B,25,True,15366,mean=-0.031 std=1.030,mean=0.049 std=0.796,mean=-0.113 std=0.827,mean=-0.012 std=0.667,"ESR1+ but high CDK4/6 activity, frequent PIK3CA/TP53 mutations","Hormone therapy + chemotherapy, CDK4/6 inhibitors (palbociclib)","ER+ with high proliferation (Ki-67 >= 14%) or HER2+. More aggressive than Luminal A, greater genomic instability. ~15-20% of breast cancers. Often requires chemotherapy in addition to hormone therapy."
SYN.BRCA.LumB.003,GS-BRCA,3,Luminal B,25,True,15366,mean=-0.046 std=1.017,mean=0.033 std=0.815,mean=-0.100 std=0.840,mean=0.009 std=0.662,"ESR1+ but high CDK4/6 activity, frequent PIK3CA/TP53 mutations","Hormone therapy + chemotherapy, CDK4/6 inhibitors (palbociclib)","ER+ with high proliferation (Ki-67 >= 14%) or HER2+. More aggressive than Luminal A, greater genomic instability. ~15-20% of breast cancers. Often requires chemotherapy in addition to hormone therapy."
SYN.BRCA.LumB.004,GS-BRCA,3,Luminal B,25,True,15366,mean=-0.068 std=1.011,mean=-0.004 std=0.817,mean=-0.123 std=0.826,mean=0.008 std=0.662,"ESR1+ but high CDK4/6 activity, frequent PIK3CA/TP53 mutations","Hormone therapy + chemotherapy, CDK4/6 inhibitors (palbociclib)","ER+ with high proliferation (Ki-67 >= 14%) or HER2+. More aggressive than Luminal A, greater genomic instability. ~15-20% of breast cancers. Often requires chemotherapy in addition to hormone therapy."
SYN.BRCA.LumB.005,GS-BRCA,3,Luminal B,25,True,15366,mean=-0.048 std=1.000,mean=-0.012 std=0.769,mean=-0.105 std=0.844,mean=0.014 std=0.661,"ESR1+ but high CDK4/6 activity, frequent PIK3CA/TP53 mutations","Hormone therapy + chemotherapy, CDK4/6 inhibitors (palbociclib)","ER+ with high proliferation (Ki-67 >= 14%) or HER2+. More aggressive than Luminal A, greater genomic instability. ~15-20% of breast cancers. Often requires chemotherapy in addition to hormone therapy."
SYN.BRCA.LumB.006,GS-BRCA,3,Luminal B,25,True,15366,mean=-0.052 std=1.029,mean=0.057 std=0.792,mean=-0.107 std=0.848,mean=0.002 std=0.660,"ESR1+ but high CDK4/6 activity, frequent PIK3CA/TP53 mutations","Hormone therapy + chemotherapy, CDK4/6 inhibitors (palbociclib)","ER+ with high proliferation (Ki-67 >= 14%) or HER2+. More aggressive than Luminal A, greater genomic instability. ~15-20% of breast cancers. Often requires chemotherapy in addition to hormone therapy."
SYN.BRCA.LumB.007,GS-BRCA,3,Luminal B,25,True,15366,mean=-0.056 std=1.024,mean=-0.034 std=0.776,mean=-0.109 std=0.829,mean=-0.003 std=0.665,"ESR1+ but high CDK4/6 activity, frequent PIK3CA/TP53 mutations","Hormone therapy + chemotherapy, CDK4/6 inhibitors (palbociclib)","ER+ with high proliferation (Ki-67 >= 14%) or HER2+. More aggressive than Luminal A, greater genomic instability. ~15-20% of breast cancers. Often requires chemotherapy in addition to hormone therapy."
SYN.BRCA.LumB.008,GS-BRCA,3,Luminal B,25,True,15366,mean=-0.095 std=1.012,mean=0.072 std=0.745,mean=-0.128 std=0.818,mean=0.023 std=0.657,"ESR1+ but high CDK4/6 activity, frequent PIK3CA/TP53 mutations","Hormone therapy + chemotherapy, CDK4/6 inhibitors (palbociclib)","ER+ with high proliferation (Ki-67 >= 14%) or HER2+. More aggressive than Luminal A, greater genomic instability. ~15-20% of breast cancers. Often requires chemotherapy in addition to hormone therapy."
SYN.BRCA.LumB.009,GS-BRCA,3,Luminal B,25,True,15366,mean=-0.049 std=1.009,mean=-0.033 std=0.770,mean=-0.111 std=0.838,mean=0.001 std=0.670,"ESR1+ but high CDK4/6 activity, frequent PIK3CA/TP53 mutations","Hormone therapy + chemotherapy, CDK4/6 inhibitors (palbociclib)","ER+ with high proliferation (Ki-67 >= 14%) or HER2+. More aggressive than Luminal A, greater genomic instability. ~15-20% of breast cancers. Often requires chemotherapy in addition to hormone therapy."
SYN.BRCA.LumB.010,GS-BRCA,3,Luminal B,25,True,15366,mean=-0.050 std=1.022,mean=0.063 std=0.786,mean=-0.107 std=0.861,mean=0.011 std=0.672,"ESR1+ but high CDK4/6 activity, frequent PIK3CA/TP53 mutations","Hormone therapy + chemotherapy, CDK4/6 inhibitors (palbociclib)","ER+ with high proliferation (Ki-67 >= 14%) or HER2+. More aggressive than Luminal A, greater genomic instability. ~15-20% of breast cancers. Often requires chemotherapy in addition to hormone therapy."
SYN.BRCA.NL.001,GS-BRCA,4,Normal-like,90,True,15366,mean=-0.008 std=1.200,mean=0.202 std=0.960,mean=-0.147 std=1.020,mean=-0.011 std=1.264,"Adipocyte gene signature, low tumor cellularity, ER+ variable",Typically treated as Luminal A; hormone therapy if ER+,"Gene expression resembles normal breast tissue with high adipose content. Intermediate prognosis, ~5-10% of breast cancers. Often classified with Luminal A clinically. Genomically distinct but treatment is similar."
SYN.BRCA.NL.002,GS-BRCA,4,Normal-like,90,True,15366,mean=0.006 std=1.207,mean=0.169 std=0.894,mean=-0.156 std=1.019,mean=-0.021 std=1.274,"Adipocyte gene signature, low tumor cellularity, ER+ variable",Typically treated as Luminal A; hormone therapy if ER+,"Gene expression resembles normal breast tissue with high adipose content. Intermediate prognosis, ~5-10% of breast cancers. Often classified with Luminal A clinically. Genomically distinct but treatment is similar."
SYN.BRCA.NL.003,GS-BRCA,4,Normal-like,90,True,15366,mean=0.015 std=1.215,mean=0.202 std=0.830,mean=-0.112 std=1.024,mean=0.001 std=1.268,"Adipocyte gene signature, low tumor cellularity, ER+ variable",Typically treated as Luminal A; hormone therapy if ER+,"Gene expression resembles normal breast tissue with high adipose content. Intermediate prognosis, ~5-10% of breast cancers. Often classified with Luminal A clinically. Genomically distinct but treatment is similar."
SYN.BRCA.NL.004,GS-BRCA,4,Normal-like,90,True,15366,mean=0.021 std=1.208,mean=0.187 std=0.785,mean=-0.141 std=1.042,mean=0.000 std=1.252,"Adipocyte gene signature, low tumor cellularity, ER+ variable",Typically treated as Luminal A; hormone therapy if ER+,"Gene expression resembles normal breast tissue with high adipose content. Intermediate prognosis, ~5-10% of breast cancers. Often classified with Luminal A clinically. Genomically distinct but treatment is similar."
SYN.BRCA.NL.005,GS-BRCA,4,Normal-like,90,True,15366,mean=-0.013 std=1.205,mean=0.134 std=0.778,mean=-0.123 std=1.004,mean=-0.011 std=1.267,"Adipocyte gene signature, low tumor cellularity, ER+ variable",Typically treated as Luminal A; hormone therapy if ER+,"Gene expression resembles normal breast tissue with high adipose content. Intermediate prognosis, ~5-10% of breast cancers. Often classified with Luminal A clinically. Genomically distinct but treatment is similar."
SYN.BRCA.NL.006,GS-BRCA,4,Normal-like,90,True,15366,mean=0.022 std=1.227,mean=0.180 std=0.804,mean=-0.136 std=1.031,mean=-0.010 std=1.263,"Adipocyte gene signature, low tumor cellularity, ER+ variable",Typically treated as Luminal A; hormone therapy if ER+,"Gene expression resembles normal breast tissue with high adipose content. Intermediate prognosis, ~5-10% of breast cancers. Often classified with Luminal A clinically. Genomically distinct but treatment is similar."
SYN.BRCA.NL.007,GS-BRCA,4,Normal-like,90,True,15366,mean=0.007 std=1.211,mean=0.233 std=0.809,mean=-0.130 std=1.007,mean=-0.005 std=1.258,"Adipocyte gene signature, low tumor cellularity, ER+ variable",Typically treated as Luminal A; hormone therapy if ER+,"Gene expression resembles normal breast tissue with high adipose content. Intermediate prognosis, ~5-10% of breast cancers. Often classified with Luminal A clinically. Genomically distinct but treatment is similar."
SYN.BRCA.NL.008,GS-BRCA,4,Normal-like,90,True,15366,mean=0.015 std=1.222,mean=0.239 std=0.943,mean=-0.115 std=1.016,mean=-0.006 std=1.272,"Adipocyte gene signature, low tumor cellularity, ER+ variable",Typically treated as Luminal A; hormone therapy if ER+,"Gene expression resembles normal breast tissue with high adipose content. Intermediate prognosis, ~5-10% of breast cancers. Often classified with Luminal A clinically. Genomically distinct but treatment is similar."
SYN.BRCA.NL.009,GS-BRCA,4,Normal-like,90,True,15366,mean=0.016 std=1.222,mean=0.169 std=0.774,mean=-0.128 std=1.020,mean=-0.018 std=1.264,"Adipocyte gene signature, low tumor cellularity, ER+ variable",Typically treated as Luminal A; hormone therapy if ER+,"Gene expression resembles normal breast tissue with high adipose content. Intermediate prognosis, ~5-10% of breast cancers. Often classified with Luminal A clinically. Genomically distinct but treatment is similar."
SYN.BRCA.NL.010,GS-BRCA,4,Normal-like,90,True,15366,mean=0.029 std=1.250,mean=0.178 std=0.791,mean=-0.155 std=1.040,mean=0.003 std=1.252,"Adipocyte gene signature, low tumor cellularity, ER+ variable",Typically treated as Luminal A; hormone therapy if ER+,"Gene expression resembles normal breast tissue with high adipose content. Intermediate prognosis, ~5-10% of breast cancers. Often classified with Luminal A clinically. Genomically distinct but treatment is similar."
